rule_id,company_id,year,field_name,error_message,severity
DQ-12,23.0,2017.0,capex,Positive CapEx logged as outflow (2561.937839771499),INFO
DQ-12,23.0,2018.0,capex,Positive CapEx logged as outflow (956.6084881142283),INFO
DQ-12,23.0,2019.0,capex,Positive CapEx logged as outflow (1796.727465039969),INFO
DQ-12,23.0,2020.0,capex,Positive CapEx logged as outflow (560.5344970817213),INFO
DQ-12,23.0,2021.0,capex,Positive CapEx logged as outflow (1779.0501437794255),INFO
DQ-12,23.0,2022.0,capex,Positive CapEx logged as outflow (4969.597519277251),INFO
DQ-12,23.0,2023.0,capex,Positive CapEx logged as outflow (6712.861106127953),INFO
DQ-12,23.0,2024.0,capex,Positive CapEx logged as outflow (3621.8760857639973),INFO
DQ-12,24.0,2011.0,capex,Positive CapEx logged as outflow (3880.816158530722),INFO
DQ-12,24.0,2012.0,capex,Positive CapEx logged as outflow (2426.7878224145443),INFO
DQ-12,24.0,2013.0,capex,Positive CapEx logged as outflow (1477.245816526365),INFO
DQ-12,24.0,2014.0,capex,Positive CapEx logged as outflow (2699.2943303736424),INFO
DQ-12,24.0,2015.0,capex,Positive CapEx logged as outflow (2727.279855774228),INFO
DQ-12,24.0,2016.0,capex,Positive CapEx logged as outflow (1482.2562902904783),INFO
DQ-12,24.0,2017.0,capex,Positive CapEx logged as outflow (4407.628135198903),INFO
DQ-12,24.0,2018.0,capex,Positive CapEx logged as outflow (3517.0359890329732),INFO
DQ-12,24.0,2019.0,capex,Positive CapEx logged as outflow (2662.120448389901),INFO
DQ-12,24.0,2020.0,capex,Positive CapEx logged as outflow (13426.005861850866),INFO
DQ-12,24.0,2021.0,capex,Positive CapEx logged as outflow (6156.334840997686),INFO
DQ-12,24.0,2022.0,capex,Positive CapEx logged as outflow (3353.8705098063037),INFO
DQ-12,24.0,2023.0,capex,Positive CapEx logged as outflow (7732.886837590494),INFO
DQ-12,24.0,2024.0,capex,Positive CapEx logged as outflow (2430.743097884975),INFO
DQ-12,25.0,2011.0,capex,Positive CapEx logged as outflow (309.1726622575793),INFO
DQ-12,25.0,2012.0,capex,Positive CapEx logged as outflow (264.6002137343862),INFO
DQ-12,25.0,2013.0,capex,Positive CapEx logged as outflow (322.56646564966667),INFO
DQ-12,25.0,2014.0,capex,Positive CapEx logged as outflow (600.4489023388547),INFO
DQ-12,25.0,2015.0,capex,Positive CapEx logged as outflow (450.6853040182512),INFO
DQ-12,25.0,2016.0,capex,Positive CapEx logged as outflow (334.2256337429597),INFO
DQ-12,25.0,2017.0,capex,Positive CapEx logged as outflow (775.7383446922944),INFO
DQ-12,25.0,2018.0,capex,Positive CapEx logged as outflow (214.4931611697299),INFO
DQ-12,25.0,2019.0,capex,Positive CapEx logged as outflow (141.34443345005727),INFO
DQ-12,25.0,2020.0,capex,Positive CapEx logged as outflow (1343.849020956592),INFO
DQ-12,25.0,2021.0,capex,Positive CapEx logged as outflow (794.7111262726067),INFO
DQ-12,25.0,2022.0,capex,Positive CapEx logged as outflow (632.1844507811388),INFO
DQ-12,25.0,2023.0,capex,Positive CapEx logged as outflow (2701.773045464297),INFO
DQ-12,25.0,2024.0,capex,Positive CapEx logged as outflow (433.51473134508615),INFO
DQ-12,26.0,2011.0,capex,Positive CapEx logged as outflow (1506.9589436501933),INFO
DQ-12,26.0,2012.0,capex,Positive CapEx logged as outflow (1166.9718287019773),INFO
DQ-12,26.0,2013.0,capex,Positive CapEx logged as outflow (1767.5805702886303),INFO
DQ-12,26.0,2014.0,capex,Positive CapEx logged as outflow (1196.5227633768502),INFO
DQ-12,26.0,2015.0,capex,Positive CapEx logged as outflow (3693.1746200383805),INFO
DQ-12,26.0,2016.0,capex,Positive CapEx logged as outflow (3051.3629818139825),INFO
DQ-12,26.0,2017.0,capex,Positive CapEx logged as outflow (2610.94868980047),INFO
DQ-12,26.0,2018.0,capex,Positive CapEx logged as outflow (1484.654607449467),INFO
DQ-12,26.0,2019.0,capex,Positive CapEx logged as outflow (1069.0786799738512),INFO
DQ-12,26.0,2020.0,capex,Positive CapEx logged as outflow (5397.822467591239),INFO
DQ-12,26.0,2021.0,capex,Positive CapEx logged as outflow (2184.9443801794896),INFO
DQ-12,26.0,2022.0,capex,Positive CapEx logged as outflow (3784.3503678431634),INFO
DQ-12,26.0,2023.0,capex,Positive CapEx logged as outflow (7187.146967937872),INFO
DQ-12,26.0,2024.0,capex,Positive CapEx logged as outflow (1080.2131167742823),INFO
DQ-12,27.0,2011.0,capex,Positive CapEx logged as outflow (1818.3497120176537),INFO
DQ-12,27.0,2012.0,capex,Positive CapEx logged as outflow (1919.5539594800682),INFO
DQ-12,27.0,2013.0,capex,Positive CapEx logged as outflow (3460.484722905847),INFO
DQ-12,27.0,2014.0,capex,Positive CapEx logged as outflow (3944.232140870394),INFO
DQ-12,27.0,2015.0,capex,Positive CapEx logged as outflow (1336.5298486821478),INFO
DQ-12,27.0,2016.0,capex,Positive CapEx logged as outflow (3117.605657162907),INFO
DQ-12,27.0,2017.0,capex,Positive CapEx logged as outflow (4873.43604258934),INFO
DQ-12,27.0,2018.0,capex,Positive CapEx logged as outflow (1353.4422368514759),INFO
DQ-12,27.0,2019.0,capex,Positive CapEx logged as outflow (3195.5580452328554),INFO
DQ-12,27.0,2020.0,capex,Positive CapEx logged as outflow (2424.3483886757635),INFO
DQ-12,27.0,2021.0,capex,Positive CapEx logged as outflow (3667.8840620067663),INFO
DQ-12,27.0,2022.0,capex,Positive CapEx logged as outflow (5328.06990246632),INFO
DQ-12,27.0,2023.0,capex,Positive CapEx logged as outflow (4444.103735959813),INFO
DQ-12,27.0,2024.0,capex,Positive CapEx logged as outflow (1067.6347033141117),INFO
DQ-12,28.0,2011.0,capex,Positive CapEx logged as outflow (3489.8656432174657),INFO
DQ-12,28.0,2012.0,capex,Positive CapEx logged as outflow (3109.946162596284),INFO
DQ-12,28.0,2013.0,capex,Positive CapEx logged as outflow (2529.8027117275656),INFO
DQ-12,28.0,2014.0,capex,Positive CapEx logged as outflow (2951.029821177694),INFO
DQ-12,28.0,2015.0,capex,Positive CapEx logged as outflow (2517.732655383524),INFO
DQ-12,28.0,2016.0,capex,Positive CapEx logged as outflow (2802.9971491322895),INFO
DQ-12,28.0,2017.0,capex,Positive CapEx logged as outflow (2204.252123567697),INFO
DQ-12,28.0,2018.0,capex,Positive CapEx logged as outflow (3662.3637016905927),INFO
DQ-12,28.0,2019.0,capex,Positive CapEx logged as outflow (3695.3344155660407),INFO
DQ-12,28.0,2020.0,capex,Positive CapEx logged as outflow (5507.425822957011),INFO
DQ-12,28.0,2021.0,capex,Positive CapEx logged as outflow (4445.9996174015505),INFO
DQ-12,28.0,2022.0,capex,Positive CapEx logged as outflow (12243.241985864943),INFO
DQ-12,28.0,2023.0,capex,Positive CapEx logged as outflow (6037.654420337791),INFO
DQ-12,28.0,2024.0,capex,Positive CapEx logged as outflow (2269.2228332233517),INFO
DQ-12,29.0,2011.0,capex,Positive CapEx logged as outflow (4237.061045024971),INFO
DQ-12,29.0,2012.0,capex,Positive CapEx logged as outflow (4445.510789172652),INFO
DQ-12,29.0,2013.0,capex,Positive CapEx logged as outflow (4100.978795574669),INFO
DQ-12,29.0,2014.0,capex,Positive CapEx logged as outflow (5589.872130657757),INFO
DQ-12,29.0,2015.0,capex,Positive CapEx logged as outflow (5125.932184159264),INFO
DQ-12,29.0,2016.0,capex,Positive CapEx logged as outflow (3933.669551094148),INFO
DQ-12,29.0,2017.0,capex,Positive CapEx logged as outflow (3390.023239513956),INFO
DQ-12,29.0,2018.0,capex,Positive CapEx logged as outflow (4658.5737127612465),INFO
DQ-12,29.0,2019.0,capex,Positive CapEx logged as outflow (15611.413171573946),INFO
DQ-12,29.0,2020.0,capex,Positive CapEx logged as outflow (5162.1743167635295),INFO
DQ-12,29.0,2021.0,capex,Positive CapEx logged as outflow (14433.032898409043),INFO
DQ-12,29.0,2022.0,capex,Positive CapEx logged as outflow (4653.469019241833),INFO
DQ-12,29.0,2023.0,capex,Positive CapEx logged as outflow (20288.07293820041),INFO
DQ-12,29.0,2024.0,capex,Positive CapEx logged as outflow (3441.5537589624746),INFO
DQ-12,30.0,2011.0,capex,Positive CapEx logged as outflow (2218.378200586406),INFO
DQ-12,30.0,2012.0,capex,Positive CapEx logged as outflow (1975.2687619933124),INFO
DQ-12,30.0,2013.0,capex,Positive CapEx logged as outflow (1920.1571694849256),INFO
DQ-12,30.0,2014.0,capex,Positive CapEx logged as outflow (3030.295533571821),INFO
DQ-12,30.0,2015.0,capex,Positive CapEx logged as outflow (2670.179270544825),INFO
DQ-12,30.0,2016.0,capex,Positive CapEx logged as outflow (4276.460106562218),INFO
DQ-12,30.0,2017.0,capex,Positive CapEx logged as outflow (1531.665594192378),INFO
DQ-12,30.0,2018.0,capex,Positive CapEx logged as outflow (2080.3593907135173),INFO
DQ-12,30.0,2019.0,capex,Positive CapEx logged as outflow (4256.843172911829),INFO
DQ-12,30.0,2020.0,capex,Positive CapEx logged as outflow (7484.146647612571),INFO
DQ-12,30.0,2021.0,capex,Positive CapEx logged as outflow (4584.16842704387),INFO
DQ-12,30.0,2022.0,capex,Positive CapEx logged as outflow (9058.308446869212),INFO
DQ-12,30.0,2023.0,capex,Positive CapEx logged as outflow (2347.2764254715926),INFO
DQ-12,30.0,2024.0,capex,Positive CapEx logged as outflow (18643.80400185717),INFO
DQ-12,31.0,2011.0,capex,Positive CapEx logged as outflow (2422.364830234538),INFO
DQ-12,31.0,2012.0,capex,Positive CapEx logged as outflow (1665.051114101822),INFO
DQ-12,31.0,2013.0,capex,Positive CapEx logged as outflow (2078.084735401483),INFO
DQ-12,31.0,2014.0,capex,Positive CapEx logged as outflow (1390.6471907441291),INFO
DQ-12,31.0,2015.0,capex,Positive CapEx logged as outflow (3534.389375182931),INFO
DQ-12,31.0,2016.0,capex,Positive CapEx logged as outflow (2844.9838873069716),INFO
DQ-12,31.0,2017.0,capex,Positive CapEx logged as outflow (2027.065659148594),INFO
DQ-12,31.0,2018.0,capex,Positive CapEx logged as outflow (2487.7013081447817),INFO
DQ-12,31.0,2019.0,capex,Positive CapEx logged as outflow (5447.60256967119),INFO
DQ-12,31.0,2020.0,capex,Positive CapEx logged as outflow (1278.366708728815),INFO
DQ-12,31.0,2021.0,capex,Positive CapEx logged as outflow (12421.40031570703),INFO
DQ-12,31.0,2022.0,capex,Positive CapEx logged as outflow (7063.948140327857),INFO
DQ-12,31.0,2023.0,capex,Positive CapEx logged as outflow (10440.597212893033),INFO
DQ-12,31.0,2024.0,capex,Positive CapEx logged as outflow (3771.4228211124755),INFO
DQ-12,32.0,2011.0,capex,Positive CapEx logged as outflow (1554.3343865751647),INFO
DQ-12,32.0,2012.0,capex,Positive CapEx logged as outflow (2978.800203692725),INFO
DQ-12,32.0,2013.0,capex,Positive CapEx logged as outflow (1981.2348737842253),INFO
DQ-12,32.0,2014.0,capex,Positive CapEx logged as outflow (1820.815171336003),INFO
DQ-12,32.0,2015.0,capex,Positive CapEx logged as outflow (4439.609768591918),INFO
DQ-12,32.0,2016.0,capex,Positive CapEx logged as outflow (1243.8742526548479),INFO
DQ-12,32.0,2017.0,capex,Positive CapEx logged as outflow (2724.258782464144),INFO
DQ-12,32.0,2018.0,capex,Positive CapEx logged as outflow (4480.24783113735),INFO
DQ-12,32.0,2019.0,capex,Positive CapEx logged as outflow (1709.4759854162062),INFO
DQ-12,32.0,2020.0,capex,Positive CapEx logged as outflow (7650.24451634901),INFO
DQ-12,32.0,2021.0,capex,Positive CapEx logged as outflow (3496.330048504644),INFO
DQ-12,32.0,2022.0,capex,Positive CapEx logged as outflow (13051.40290868045),INFO
DQ-12,32.0,2023.0,capex,Positive CapEx logged as outflow (8634.95724348491),INFO
DQ-12,32.0,2024.0,capex,Positive CapEx logged as outflow (1109.5314962860923),INFO
DQ-12,33.0,2011.0,capex,Positive CapEx logged as outflow (1384.5923345475449),INFO
DQ-12,33.0,2012.0,capex,Positive CapEx logged as outflow (2237.6183780608303),INFO
DQ-12,33.0,2013.0,capex,Positive CapEx logged as outflow (2268.2034193184804),INFO
DQ-12,33.0,2014.0,capex,Positive CapEx logged as outflow (2314.2801086385316),INFO
DQ-12,33.0,2015.0,capex,Positive CapEx logged as outflow (1596.1010702914273),INFO
DQ-12,33.0,2016.0,capex,Positive CapEx logged as outflow (2591.344243254092),INFO
DQ-12,33.0,2017.0,capex,Positive CapEx logged as outflow (3935.3731007573983),INFO
DQ-12,33.0,2018.0,capex,Positive CapEx logged as outflow (4275.843493255593),INFO
DQ-12,33.0,2019.0,capex,Positive CapEx logged as outflow (6135.666690970825),INFO
DQ-12,33.0,2020.0,capex,Positive CapEx logged as outflow (2905.134452528151),INFO
DQ-12,33.0,2021.0,capex,Positive CapEx logged as outflow (4072.4442470174945),INFO
DQ-12,33.0,2022.0,capex,Positive CapEx logged as outflow (9837.784447358346),INFO
DQ-12,33.0,2023.0,capex,Positive CapEx logged as outflow (5266.5235002038335),INFO
DQ-12,33.0,2024.0,capex,Positive CapEx logged as outflow (9982.735169187496),INFO
DQ-12,34.0,2011.0,capex,Positive CapEx logged as outflow (2615.7977360256887),INFO
DQ-12,34.0,2012.0,capex,Positive CapEx logged as outflow (1283.5718813640183),INFO
DQ-12,34.0,2013.0,capex,Positive CapEx logged as outflow (2540.1624404335357),INFO
DQ-12,34.0,2014.0,capex,Positive CapEx logged as outflow (5425.393211799654),INFO
DQ-12,34.0,2015.0,capex,Positive CapEx logged as outflow (4400.515946886568),INFO
DQ-12,34.0,2016.0,capex,Positive CapEx logged as outflow (3087.9133104512325),INFO
DQ-12,34.0,2017.0,capex,Positive CapEx logged as outflow (4067.729285757434),INFO
DQ-12,34.0,2018.0,capex,Positive CapEx logged as outflow (3074.9718001586853),INFO
DQ-12,34.0,2019.0,capex,Positive CapEx logged as outflow (4061.828683144728),INFO
DQ-12,34.0,2020.0,capex,Positive CapEx logged as outflow (9439.85712798805),INFO
DQ-12,34.0,2021.0,capex,Positive CapEx logged as outflow (5509.194859015845),INFO
DQ-12,34.0,2022.0,capex,Positive CapEx logged as outflow (1942.005353107565),INFO
DQ-12,34.0,2023.0,capex,Positive CapEx logged as outflow (13987.690332086908),INFO
DQ-12,34.0,2024.0,capex,Positive CapEx logged as outflow (17663.667710583875),INFO
DQ-12,35.0,2011.0,capex,Positive CapEx logged as outflow (2447.0799095855486),INFO
DQ-12,35.0,2012.0,capex,Positive CapEx logged as outflow (2601.978654607322),INFO
DQ-12,35.0,2013.0,capex,Positive CapEx logged as outflow (3298.8593101687984),INFO
DQ-12,35.0,2014.0,capex,Positive CapEx logged as outflow (3614.25663381664),INFO
DQ-12,35.0,2015.0,capex,Positive CapEx logged as outflow (3556.1686015034234),INFO
DQ-12,35.0,2016.0,capex,Positive CapEx logged as outflow (2443.6846875597594),INFO
DQ-12,35.0,2017.0,capex,Positive CapEx logged as outflow (9019.538463118719),INFO
DQ-12,35.0,2018.0,capex,Positive CapEx logged as outflow (7002.651014994134),INFO
DQ-12,35.0,2019.0,capex,Positive CapEx logged as outflow (3534.8908393942834),INFO
DQ-12,35.0,2020.0,capex,Positive CapEx logged as outflow (7111.04820165798),INFO
DQ-12,35.0,2021.0,capex,Positive CapEx logged as outflow (15222.73804967331),INFO
DQ-12,35.0,2022.0,capex,Positive CapEx logged as outflow (6069.79795581471),INFO
DQ-12,35.0,2023.0,capex,Positive CapEx logged as outflow (3821.4957527969914),INFO
DQ-12,35.0,2024.0,capex,Positive CapEx logged as outflow (3238.617069959875),INFO
DQ-12,36.0,2011.0,capex,Positive CapEx logged as outflow (2782.313060796411),INFO
DQ-12,36.0,2012.0,capex,Positive CapEx logged as outflow (2913.636595876281),INFO
DQ-12,36.0,2013.0,capex,Positive CapEx logged as outflow (5266.5360778456625),INFO
DQ-12,36.0,2014.0,capex,Positive CapEx logged as outflow (6279.38501316303),INFO
DQ-12,36.0,2015.0,capex,Positive CapEx logged as outflow (5398.510084513911),INFO
DQ-12,36.0,2016.0,capex,Positive CapEx logged as outflow (5291.66305393863),INFO
DQ-12,36.0,2017.0,capex,Positive CapEx logged as outflow (4979.025548885),INFO
DQ-12,36.0,2018.0,capex,Positive CapEx logged as outflow (6336.054097487189),INFO
DQ-12,36.0,2019.0,capex,Positive CapEx logged as outflow (4797.470420277844),INFO
DQ-12,36.0,2020.0,capex,Positive CapEx logged as outflow (3596.8834621010487),INFO
DQ-12,36.0,2021.0,capex,Positive CapEx logged as outflow (8712.04195157624),INFO
DQ-12,36.0,2022.0,capex,Positive CapEx logged as outflow (12638.106374991019),INFO
DQ-12,36.0,2023.0,capex,Positive CapEx logged as outflow (26142.28000096204),INFO
DQ-12,36.0,2024.0,capex,Positive CapEx logged as outflow (33059.75449478059),INFO
DQ-12,37.0,2011.0,capex,Positive CapEx logged as outflow (2454.345324880906),INFO
DQ-12,37.0,2012.0,capex,Positive CapEx logged as outflow (2156.21954150778),INFO
DQ-12,37.0,2013.0,capex,Positive CapEx logged as outflow (1422.1551586620087),INFO
DQ-12,37.0,2014.0,capex,Positive CapEx logged as outflow (2553.562239670366),INFO
DQ-12,37.0,2015.0,capex,Positive CapEx logged as outflow (2428.425688267441),INFO
DQ-12,37.0,2016.0,capex,Positive CapEx logged as outflow (4281.729876933057),INFO
DQ-12,37.0,2017.0,capex,Positive CapEx logged as outflow (4482.129289896745),INFO
DQ-12,37.0,2018.0,capex,Positive CapEx logged as outflow (1871.3768915690216),INFO
DQ-12,37.0,2019.0,capex,Positive CapEx logged as outflow (2788.7505860481774),INFO
DQ-12,37.0,2020.0,capex,Positive CapEx logged as outflow (2382.4788613455553),INFO
DQ-12,37.0,2021.0,capex,Positive CapEx logged as outflow (5085.445446861508),INFO
DQ-12,37.0,2022.0,capex,Positive CapEx logged as outflow (1611.7575569191858),INFO
DQ-12,37.0,2023.0,capex,Positive CapEx logged as outflow (7386.003087542764),INFO
DQ-12,37.0,2024.0,capex,Positive CapEx logged as outflow (9737.007897047994),INFO
DQ-12,38.0,2011.0,capex,Positive CapEx logged as outflow (1474.7085029274176),INFO
DQ-12,38.0,2012.0,capex,Positive CapEx logged as outflow (2277.8289398648885),INFO
DQ-12,38.0,2013.0,capex,Positive CapEx logged as outflow (3551.8841585686955),INFO
DQ-12,38.0,2014.0,capex,Positive CapEx logged as outflow (2442.0646827088435),INFO
DQ-12,38.0,2015.0,capex,Positive CapEx logged as outflow (2288.529565635074),INFO
DQ-12,38.0,2016.0,capex,Positive CapEx logged as outflow (4242.158752421336),INFO
DQ-12,38.0,2017.0,capex,Positive CapEx logged as outflow (10157.033498879704),INFO
DQ-12,38.0,2018.0,capex,Positive CapEx logged as outflow (1333.9042470816894),INFO
DQ-12,38.0,2019.0,capex,Positive CapEx logged as outflow (6380.476598768711),INFO
DQ-12,38.0,2020.0,capex,Positive CapEx logged as outflow (5326.613445718955),INFO
DQ-12,38.0,2021.0,capex,Positive CapEx logged as outflow (18200.753756595725),INFO
DQ-12,38.0,2022.0,capex,Positive CapEx logged as outflow (1792.0737196061382),INFO
DQ-12,38.0,2023.0,capex,Positive CapEx logged as outflow (1951.035265240273),INFO
DQ-12,38.0,2024.0,capex,Positive CapEx logged as outflow (12310.365854314752),INFO
DQ-12,39.0,2011.0,capex,Positive CapEx logged as outflow (2440.2641658181233),INFO
DQ-12,39.0,2012.0,capex,Positive CapEx logged as outflow (3392.311467338051),INFO
DQ-12,39.0,2013.0,capex,Positive CapEx logged as outflow (3408.2372326760733),INFO
DQ-12,39.0,2014.0,capex,Positive CapEx logged as outflow (2031.1997839008397),INFO
DQ-12,39.0,2015.0,capex,Positive CapEx logged as outflow (5017.554794024534),INFO
DQ-12,39.0,2016.0,capex,Positive CapEx logged as outflow (7597.137801880619),INFO
DQ-12,39.0,2017.0,capex,Positive CapEx logged as outflow (2182.3056818076298),INFO
DQ-12,39.0,2018.0,capex,Positive CapEx logged as outflow (5438.848059792839),INFO
DQ-12,39.0,2019.0,capex,Positive CapEx logged as outflow (1408.3273474054213),INFO
DQ-12,39.0,2020.0,capex,Positive CapEx logged as outflow (7713.949168127947),INFO
DQ-12,39.0,2021.0,capex,Positive CapEx logged as outflow (1970.209407851072),INFO
DQ-12,39.0,2022.0,capex,Positive CapEx logged as outflow (2933.173127701793),INFO
DQ-12,39.0,2023.0,capex,Positive CapEx logged as outflow (1646.5259674242698),INFO
DQ-12,39.0,2024.0,capex,Positive CapEx logged as outflow (22850.403456643508),INFO
DQ-12,40.0,2011.0,capex,Positive CapEx logged as outflow (1118.5351498014365),INFO
DQ-12,40.0,2012.0,capex,Positive CapEx logged as outflow (943.6862106540215),INFO
DQ-12,40.0,2013.0,capex,Positive CapEx logged as outflow (1895.6140261880341),INFO
DQ-12,40.0,2014.0,capex,Positive CapEx logged as outflow (1520.2152678833068),INFO
DQ-12,40.0,2015.0,capex,Positive CapEx logged as outflow (3211.2645298671714),INFO
DQ-12,40.0,2016.0,capex,Positive CapEx logged as outflow (1539.5054864304761),INFO
DQ-12,40.0,2017.0,capex,Positive CapEx logged as outflow (956.78037910922),INFO
DQ-12,40.0,2018.0,capex,Positive CapEx logged as outflow (6608.841937919552),INFO
DQ-12,40.0,2019.0,capex,Positive CapEx logged as outflow (1407.8643582794984),INFO
DQ-12,40.0,2020.0,capex,Positive CapEx logged as outflow (3559.390539366392),INFO
DQ-12,40.0,2021.0,capex,Positive CapEx logged as outflow (1172.3933762984602),INFO
DQ-12,40.0,2022.0,capex,Positive CapEx logged as outflow (742.5385789460803),INFO
DQ-12,40.0,2023.0,capex,Positive CapEx logged as outflow (1422.6288994005786),INFO
DQ-12,40.0,2024.0,capex,Positive CapEx logged as outflow (4844.624235372603),INFO
DQ-12,41.0,2011.0,capex,Positive CapEx logged as outflow (2995.362042369209),INFO
DQ-12,41.0,2012.0,capex,Positive CapEx logged as outflow (1550.971383869385),INFO
DQ-12,41.0,2013.0,capex,Positive CapEx logged as outflow (2693.4407014233466),INFO
DQ-12,41.0,2014.0,capex,Positive CapEx logged as outflow (2826.7616967159706),INFO
DQ-12,41.0,2015.0,capex,Positive CapEx logged as outflow (3188.6438945894406),INFO
DQ-12,41.0,2016.0,capex,Positive CapEx logged as outflow (2999.0803515926723),INFO
DQ-12,41.0,2017.0,capex,Positive CapEx logged as outflow (3966.706420427197),INFO
DQ-12,41.0,2018.0,capex,Positive CapEx logged as outflow (1809.6002569965376),INFO
DQ-12,41.0,2019.0,capex,Positive CapEx logged as outflow (9152.710950717232),INFO
DQ-12,41.0,2020.0,capex,Positive CapEx logged as outflow (9778.09494557333),INFO
DQ-12,41.0,2021.0,capex,Positive CapEx logged as outflow (4656.016425279606),INFO
DQ-12,41.0,2022.0,capex,Positive CapEx logged as outflow (7528.067052548959),INFO
DQ-12,41.0,2023.0,capex,Positive CapEx logged as outflow (9126.251524516969),INFO
DQ-12,41.0,2024.0,capex,Positive CapEx logged as outflow (10943.816314528012),INFO
DQ-12,42.0,2011.0,capex,Positive CapEx logged as outflow (1597.8912932134933),INFO
DQ-12,42.0,2012.0,capex,Positive CapEx logged as outflow (1846.793383277188),INFO
DQ-12,42.0,2013.0,capex,Positive CapEx logged as outflow (1489.0791198980514),INFO
DQ-12,42.0,2014.0,capex,Positive CapEx logged as outflow (1195.209301945136),INFO
DQ-12,42.0,2015.0,capex,Positive CapEx logged as outflow (1864.2700022235126),INFO
DQ-12,42.0,2016.0,capex,Positive CapEx logged as outflow (1237.681193625329),INFO
DQ-12,42.0,2017.0,capex,Positive CapEx logged as outflow (2740.534237836896),INFO
DQ-12,42.0,2018.0,capex,Positive CapEx logged as outflow (1354.1990486533716),INFO
DQ-12,42.0,2019.0,capex,Positive CapEx logged as outflow (1453.5993084026754),INFO
DQ-12,42.0,2020.0,capex,Positive CapEx logged as outflow (7635.813035047713),INFO
DQ-12,42.0,2021.0,capex,Positive CapEx logged as outflow (1485.8712333887888),INFO
DQ-12,42.0,2022.0,capex,Positive CapEx logged as outflow (3812.960936307189),INFO
DQ-12,42.0,2023.0,capex,Positive CapEx logged as outflow (3823.9347013487723),INFO
DQ-12,42.0,2024.0,capex,Positive CapEx logged as outflow (743.5536780359657),INFO
DQ-12,43.0,2011.0,capex,Positive CapEx logged as outflow (511.5772243017215),INFO
DQ-12,43.0,2012.0,capex,Positive CapEx logged as outflow (458.14012281254156),INFO
DQ-12,43.0,2013.0,capex,Positive CapEx logged as outflow (902.3394610807209),INFO
DQ-12,43.0,2014.0,capex,Positive CapEx logged as outflow (841.1027463164696),INFO
DQ-12,43.0,2015.0,capex,Positive CapEx logged as outflow (867.8651609804233),INFO
DQ-12,43.0,2016.0,capex,Positive CapEx logged as outflow (343.6780471385903),INFO
DQ-12,43.0,2017.0,capex,Positive CapEx logged as outflow (1029.6062590543515),INFO
DQ-12,43.0,2018.0,capex,Positive CapEx logged as outflow (655.0334665319285),INFO
DQ-12,43.0,2019.0,capex,Positive CapEx logged as outflow (1070.5741850405036),INFO
DQ-12,43.0,2020.0,capex,Positive CapEx logged as outflow (441.08307687958614),INFO
DQ-12,43.0,2021.0,capex,Positive CapEx logged as outflow (566.521970329236),INFO
DQ-12,43.0,2022.0,capex,Positive CapEx logged as outflow (3067.7033751312474),INFO
DQ-12,43.0,2023.0,capex,Positive CapEx logged as outflow (4761.347808216206),INFO
DQ-12,43.0,2024.0,capex,Positive CapEx logged as outflow (743.3223403841124),INFO
DQ-12,44.0,2011.0,capex,Positive CapEx logged as outflow (735.0142515795387),INFO
DQ-12,44.0,2012.0,capex,Positive CapEx logged as outflow (547.8041937460106),INFO
DQ-12,44.0,2013.0,capex,Positive CapEx logged as outflow (1058.227865533707),INFO
DQ-12,44.0,2014.0,capex,Positive CapEx logged as outflow (319.8019123017915),INFO
DQ-12,44.0,2015.0,capex,Positive CapEx logged as outflow (866.6004995349416),INFO
DQ-12,44.0,2016.0,capex,Positive CapEx logged as outflow (444.2357201365004),INFO
DQ-12,44.0,2017.0,capex,Positive CapEx logged as outflow (552.8438891092289),INFO
DQ-12,44.0,2018.0,capex,Positive CapEx logged as outflow (1259.1538043858543),INFO
DQ-12,44.0,2019.0,capex,Positive CapEx logged as outflow (653.2812784425872),INFO
DQ-12,44.0,2020.0,capex,Positive CapEx logged as outflow (1019.5733702434466),INFO
DQ-12,44.0,2021.0,capex,Positive CapEx logged as outflow (4459.639834865344),INFO
DQ-12,44.0,2022.0,capex,Positive CapEx logged as outflow (3341.626767181711),INFO
DQ-12,44.0,2023.0,capex,Positive CapEx logged as outflow (832.0498821770174),INFO
DQ-12,44.0,2024.0,capex,Positive CapEx logged as outflow (3110.3329875870922),INFO
DQ-12,45.0,2011.0,capex,Positive CapEx logged as outflow (1629.9039349525824),INFO
DQ-12,45.0,2012.0,capex,Positive CapEx logged as outflow (830.1824142463046),INFO
DQ-12,45.0,2013.0,capex,Positive CapEx logged as outflow (1166.5157491679786),INFO
DQ-12,45.0,2014.0,capex,Positive CapEx logged as outflow (1227.849463552783),INFO
DQ-12,45.0,2015.0,capex,Positive CapEx logged as outflow (1435.3978273402329),INFO
DQ-12,45.0,2016.0,capex,Positive CapEx logged as outflow (2060.71444136868),INFO
DQ-12,45.0,2017.0,capex,Positive CapEx logged as outflow (1529.9322622192676),INFO
DQ-12,45.0,2018.0,capex,Positive CapEx logged as outflow (1666.9586970975947),INFO
DQ-12,45.0,2019.0,capex,Positive CapEx logged as outflow (1435.0694754602418),INFO
DQ-12,45.0,2020.0,capex,Positive CapEx logged as outflow (1308.5923036973018),INFO
DQ-12,45.0,2021.0,capex,Positive CapEx logged as outflow (1099.4306545616819),INFO
DQ-12,45.0,2022.0,capex,Positive CapEx logged as outflow (1892.7399936443558),INFO
DQ-12,45.0,2023.0,capex,Positive CapEx logged as outflow (8343.799566804239),INFO
